gene_id,SYMBOL_osd255,GENENAME,rr9_log2fc,rr9_fdr,osd758_uG_vs_ground,osd758_0.33G_vs_ground,osd758_0.66G_vs_ground,osd758_1G_vs_ground,osd758_uG_vs_inflight_1G,osd758_uG_vs_inflight_1G_fdr,gravity_trend_rho,gravity_sensitive_candidate,gravity_independent_residual_candidate
ENSMUSG00000085622,,,0.346063743952502,0.0241533954421819,-0.213282557966864,-0.268187686260812,-0.197318324206771,-0.0120337377260391,-0.201248820240825,0.921954025112431,0.7999999999999999,False,False
ENSMUSG00000005649,Cabp5,calcium binding protein 5,0.28731093736233,0.0016080194585094,-0.0506584430600413,0.23670031888683,0.30263937682732,0.218986217914111,-0.269644660974152,0.928748514103404,0.39999999999999997,False,False
ENSMUSG00000011427,Zfp790,zinc finger protein 790,0.295378573857164,0.0419437806084959,-0.103541960416187,-0.0428020457689126,-0.098283077263627,0.0375411087105995,-0.141083069126787,0.928748514103404,0.7999999999999999,False,False
ENSMUSG00000022836,Mylk,"myosin, light polypeptide kinase",0.231280009140356,0.0287771254843622,0.293572375109737,0.122362628086801,0.0037495283188442,0.133771294474788,0.159801080634949,0.928748514103404,-0.39999999999999997,False,False
ENSMUSG00000025153,Fasn,fatty acid synthase,-0.290634514873956,0.016113262219488,0.0131885440679016,0.0058232499812413,-0.104264301384181,0.281700189437807,-0.268511645369905,0.928748514103404,-0.19999999999999998,False,False
ENSMUSG00000036790,Slitrk2,"SLIT and NTRK-like family, member 2",-0.240756994252982,0.0422463327255417,-0.244124630611501,-0.175021202109566,-0.0173455512964799,0.13764181078879,-0.381766441400291,0.928748514103404,-1.0,False,False
ENSMUSG00000039194,Rlbp1,retinaldehyde binding protein 1,-0.246778719586395,0.0204180224945272,-0.492789744523905,-0.337254785549432,-0.29082592172242,-0.186540989829154,-0.306248754694751,0.928748514103404,-1.0,False,False
ENSMUSG00000041261,Car8,carbonic anhydrase 8,-0.370364010048455,6.58765937570158e-07,-0.193957819478765,0.101146886874883,0.153839886577992,0.0560769545996454,-0.250034774078411,0.928748514103404,-0.39999999999999997,False,False
ENSMUSG00000051977,Prdm9,PR domain containing 9,0.277448657235702,0.0363780070784783,-0.124109179147651,-0.181663492858728,0.0026564936800173,0.14182672154867,-0.265935900696321,0.928748514103404,0.7999999999999999,False,False
ENSMUSG00000097254,C430042M11Rik,RIKEN cDNA C430042M11 gene,0.492812064410858,0.0233513794503372,0.221320924480828,0.385446814959253,0.117293143646248,-0.0981701024208223,0.319491026901651,0.928748514103404,-0.7999999999999999,False,False
ENSMUSG00000035722,Abca7,"ATP-binding cassette, sub-family A member 7",0.310080310388185,0.0062941239641076,-0.256388200800244,-0.235857250566654,-0.0550097075818792,-0.110881014640279,-0.145507186159964,0.92890546332588,0.7999999999999999,False,False
ENSMUSG00000041528,Rnf123,ring finger protein 123,-0.26276046625185,0.0038437303984859,-0.0338833492536896,-0.145797274146707,-0.313867341204711,-0.195856679023711,0.161973329770022,0.937554892966234,0.7999999999999999,False,True
ENSMUSG00000019558,Slc6a8,"solute carrier family 6 (neurotransmitter transporter, creatine), member 8",-0.197429273264008,0.0233227898213252,0.241900101848926,0.195569080294333,0.137857952677492,0.0639794680103655,0.17792063383856,0.939269426618914,1.0,False,False
ENSMUSG00000034994,Eef2,eukaryotic translation elongation factor 2,0.140262672283296,0.0032381708402834,0.0513945292128207,0.109847611550099,-0.0671907191586375,-0.0855928311559153,0.136987360368736,0.939269426618914,-0.7999999999999999,False,False
ENSMUSG00000111394,,,0.364452827545494,0.01463295250146,0.507794015627882,0.234666948602197,0.419122858194876,0.283289140666931,0.224504874960951,0.939269426618914,-0.39999999999999997,False,True
ENSMUSG00000014164,Klhl3,kelch-like 3,-0.309677627727521,0.0057616908561096,-0.0344077315901594,-0.199755894183238,-0.166336884363829,-0.210399652464053,0.175991920873893,0.941016547990185,0.7999999999999999,False,True
ENSMUSG00000007682,Dio2,"deiodinase, iodothyronine, type II",-0.674386264855342,0.0048518083334815,-0.333573285825699,-0.543424053382908,-0.408691377881519,0.0388457268222757,-0.372419012647975,0.942645718346172,-0.39999999999999997,False,False
ENSMUSG00000025938,Slco5a1,"solute carrier organic anion transporter family, member 5A1",-0.314893019906689,0.0316614251142341,0.343938260914788,0.228588458163629,0.335872957127997,0.108864724836013,0.235073536078775,0.943234129591949,0.7999999999999999,False,False
ENSMUSG00000040565,Btaf1,B-TFIID TATA-box binding protein associated factor 1,0.266927209617782,1.27733404108371e-10,-0.025950009049784,-0.056346200068116,0.0421316540354509,-0.18784441268585,0.161894403636066,0.943234129591949,-0.39999999999999997,False,False
ENSMUSG00000090110,Cmc4,C-X9-C motif containing 4,0.64633434508811,0.0225877513914477,0.0429500290317705,-0.170598108656225,0.125770204266836,0.283709809844607,-0.240759780812837,0.943234129591949,0.7999999999999999,False,True
ENSMUSG00000037112,Sik2,salt inducible kinase 2,0.595358150576231,5.60539698801593e-08,0.456161546968091,0.534577970229796,0.381263685390718,0.145398031793053,0.310763515175038,0.943397151124888,-0.7999999999999999,False,False
ENSMUSG00000054074,Skida1,SKI/DACH domain containing 1,-0.250248192008913,0.0038437303984859,-0.359654756731445,-0.368172830958467,-0.314612057608079,-0.183936324274094,-0.175718432457351,0.943397151124888,-0.7999999999999999,False,True
ENSMUSG00000007036,Abhd16a,abhydrolase domain containing 16A,-0.205151782698245,0.0421730939459445,0.145630870134783,0.115778342784632,0.118032325883765,-0.0206230751220629,0.166253945256845,0.947067202822663,0.7999999999999999,False,False
ENSMUSG00000028630,Dyrk2,dual-specificity tyrosine phosphorylation regulated kinase 2,-0.353814162526971,0.0215717180145605,0.0666648308258223,-0.0543067121241005,-0.144110833732783,-0.108980925461284,0.175645756287106,0.947067202822663,0.7999999999999999,False,False
ENSMUSG00000078440,Dohh,deoxyhypusine hydroxylase/monooxygenase,-0.371511659445207,0.0029724572600015,-0.209783222539937,-0.140876447290592,-0.0499632160660731,0.0058247443890084,-0.215607966928945,0.947067202822663,-1.0,False,False
ENSMUSG00000028430,Nol6,nucleolar protein family 6 (RNA-associated),-0.292249531527895,0.0102355010054923,0.192425466496968,0.102635680104611,0.0622846028795495,0.0328577737139936,0.159567692782974,0.947212847802653,1.0,False,False
ENSMUSG00000053838,Nudcd3,NudC domain containing 3,-0.168754433942974,0.0455670204041314,0.194427924369943,0.218049511935628,0.230416052946079,0.0539304505581846,0.140497473811758,0.947212847802653,0.19999999999999998,False,False
ENSMUSG00000037196,Pacrg,PARK2 co-regulated,0.347277870959249,0.0085917576942721,0.118031173429123,0.0435633944442858,0.063436772818714,-0.0215351124072483,0.139566285836372,0.950670947066901,-0.7999999999999999,False,False
ENSMUSG00000022912,Pros1,protein S (alpha),-0.676880068748496,0.0361358692449804,0.500188614681338,0.485426232790322,0.27265715051585,0.111064372589101,0.389124242092237,0.950991657412217,1.0,False,False
ENSMUSG00000025876,Unc5a,unc-5 netrin receptor A,0.287946721189118,0.0065946890441437,-0.0447262830322316,-0.171349441844802,-0.008329797771098,0.102829491626377,-0.147555774658609,0.95101062145273,0.7999999999999999,False,False
ENSMUSG00000000305,Cdh4,cadherin 4,-0.26922873587921,0.0215717180145605,0.152589628076871,-0.0237341875181429,0.0703645855302348,-0.0178485660980089,0.17043819417488,0.951505392216671,0.39999999999999997,False,False
ENSMUSG00000000628,Hk2,hexokinase 2,0.280334658981708,0.0061156586919501,0.510256409805523,0.639621201156302,0.665662679271092,0.271966027632004,0.23829038217352,0.951505392216671,-0.19999999999999998,False,True
ENSMUSG00000020075,Ddx21,DExD box helicase 21,-0.252942608739909,0.0324275277178638,-0.0004708556507196,0.0467226589178849,-0.149657086021609,-0.10503139722693,0.104560541576211,0.951505392216671,0.6000000000000001,False,True
ENSMUSG00000021500,Ddx46,DEAD box helicase 46,-0.234380122366212,0.0031101552618962,0.0632921415735525,0.0958363057946284,0.0945247066223873,-0.0355427878741136,0.098834929447666,0.951505392216671,0.39999999999999997,False,False
ENSMUSG00000025076,Casp7,caspase 7,-0.513476940209092,0.0066447848600964,-0.21132126023925,-0.228489032669302,-0.0893026388213026,-0.0662281216080882,-0.145093138631161,0.951505392216671,-0.7999999999999999,False,False
ENSMUSG00000031986,Sprtn,SprT-like N-terminal domain,-0.380007626983378,0.0413445330245642,0.0844823339657277,0.155683313625741,0.0117805575951685,-0.0367316578613776,0.121213991827105,0.951505392216671,0.7999999999999999,False,False
ENSMUSG00000034813,Grip1,glutamate receptor interacting protein 1,-0.176674774274252,0.0155409725905956,-0.155721536350936,-0.120660284654075,0.0894056945183913,-0.0189089036461855,-0.13681263270475,0.951505392216671,-0.7999999999999999,False,False
ENSMUSG00000062825,Actg1,"actin, gamma, cytoplasmic 1",-0.233730613110434,1.78094730117621e-07,-0.082469400222009,-0.220028952562039,-0.143282087318297,0.0628588093815498,-0.145328209603559,0.951505392216671,-0.39999999999999997,False,False
ENSMUSG00000024785,Rcl1,RNA terminal phosphate cyclase-like 1,-0.430020658514599,0.0315421263065142,0.0381170439669284,0.134007951989246,0.120317844419841,-0.0932422614501432,0.131359305417072,0.951863141668823,0.39999999999999997,False,False
ENSMUSG00000031029,Eif3f,"eukaryotic translation initiation factor 3, subunit F",0.161721032921407,0.0021030694541404,0.0735733754477065,0.134833451388428,0.0043848861876938,-0.070101858094394,0.1436752335421,0.951863141668823,-0.7999999999999999,False,False
ENSMUSG00000031828,Klhl36,kelch-like 36,-0.277006324828204,0.0043562944895229,-0.323073046292739,-0.397076697183786,-0.291158023433439,-0.15770510054753,-0.165367945745209,0.951863141668823,-0.7999999999999999,False,False
ENSMUSG00000032839,Trpc1,"transient receptor potential cation channel, subfamily C, member 1",-0.318720246867597,0.0311378330349826,-0.0288142239006746,0.0851266266327619,0.12998726438484,-0.180450603099061,0.151636379198387,0.951863141668823,0.19999999999999998,False,True
ENSMUSG00000037957,Wdr20,WD repeat domain 20,0.231779604654435,0.009164833065754,0.271725143081237,0.347022497816674,0.281709152723129,0.126662954560039,0.145062188521197,0.951863141668823,-0.39999999999999997,False,False
ENSMUSG00000040463,Mybbp1a,MYB binding protein (P160) 1a,-0.234294999876735,0.0347533171687233,0.0783038693070173,-0.0535991933032585,-0.0937492764135817,-0.0275978487860957,0.105901718093113,0.951863141668823,0.39999999999999997,False,False
ENSMUSG00000054715,Zscan22,zinc finger and SCAN domain containing 22,0.248356968644803,0.0429946947778333,-0.0746353958904069,-0.185832152794978,-0.255275029159673,-0.0028520079097281,-0.0717833879806788,0.951863141668823,0.19999999999999998,False,False
ENSMUSG00000085105,Gm12758,predicted gene 12758,0.525605846134789,0.0006818967144612,0.174990172221365,0.395952452064902,0.484183813863435,0.354506343408678,-0.179516171187312,0.951863141668823,0.39999999999999997,False,True
ENSMUSG00000096606,Tpbgl,trophoblast glycoprotein-like,-0.329906241351626,0.0155409725905956,-0.193842191998185,-0.237726015458762,-0.0737199537975935,0.0890747674386059,-0.282916959436791,0.951863141668823,-0.7999999999999999,False,False
ENSMUSG00000028833,Ncdn,neurochondrin,-0.193840870690966,0.0121382188379331,-0.184860664015472,0.0031224360869937,0.0013797621783599,0.0685126145030622,-0.253373278518534,0.951988947479362,-0.7999999999999999,False,False
ENSMUSG00000031529,Tnks,"tankyrase, TRF1-interacting ankyrin-related ADP-ribose polymerase",-0.203242317780559,0.0105793699211896,0.045110220639766,0.0045318788761793,0.0469444150056049,-0.0801614553331411,0.125271675972907,0.951988947479362,0.39999999999999997,False,False
ENSMUSG00000035283,Adrb1,"adrenergic receptor, beta 1",-0.312159440721662,0.0049425251184482,0.04800158870715,-0.0156961549774915,-0.022817754800338,-0.0966621910978983,0.144663779805048,0.951988947479362,1.0,False,False
ENSMUSG00000038412,Higd1a,"HIG1 domain family, member 1A",0.243766973897435,0.027740410500922,-0.108697110638193,0.131381956387221,0.349342001374945,0.0471208228795593,-0.155817933517753,0.951988947479362,0.39999999999999997,False,False
ENSMUSG00000060890,Arr3,"arrestin 3, retinal",-0.300830432703672,0.0004798090120349,0.209792775689819,0.198236406501756,0.088328176180752,0.0181089367057091,0.19168383898411,0.951988947479362,1.0,False,False
ENSMUSG00000114627,B230220B15Rik,RIKEN cDNA B230220B15 gene,0.294594236168467,0.0064004160463246,-0.664494854352301,-0.810073608318775,-0.710769487060368,-0.480555490834078,-0.183939363518223,0.951988947479362,0.39999999999999997,False,False
ENSMUSG00000018449,Rpain,RPA interacting protein,0.466958647051537,0.0197613557667805,-0.337685878933961,-0.34917382210805,-0.494286473092549,-0.199510543257913,-0.138175335676048,0.952232178086258,0.19999999999999998,False,False
ENSMUSG00000019505,Ubb,ubiquitin B,-0.23214180625906,0.005998917575996,0.158775968620609,0.0689657438642435,-0.0171164911764281,-0.0051272746374654,0.163903243258074,0.953897153417776,0.7999999999999999,False,False
ENSMUSG00000020850,Prpf8,pre-mRNA processing factor 8,-0.226792069260127,0.0038437303984859,0.0208247334704609,-0.0001138345566974,-0.078261571782883,-0.0775923139087608,0.0984170473792217,0.953897153417776,0.7999999999999999,False,False
ENSMUSG00000021730,Hcn1,hyperpolarization activated cyclic nucleotide gated potassium channel 1,-0.319807874748839,1.15068340124165e-05,-0.021286101431544,-0.020327122860972,0.038244788890055,-0.183152335819903,0.161866234388359,0.953897153417776,0.19999999999999998,False,True
ENSMUSG00000102375,,,0.351749651637631,0.0012849377504099,-0.312198531870054,-0.394192982181958,-0.147414877738122,-0.11619711207138,-0.196001419798673,0.953897153417776,0.7999999999999999,False,False
ENSMUSG00000071379,Hpcal1,hippocalcin-like 1,-0.396709760474364,5.15621024959283e-08,0.0018954896392761,-0.172799225727087,-0.306596055836518,-0.205855233637052,0.207750723276328,0.954334189496846,0.7999999999999999,False,False
ENSMUSG00000087305,A430035B10Rik,RIKEN cDNA A430035B10 gene,0.421461401661168,0.0023104108294637,0.248317946152701,0.300952040595828,0.311312896559138,0.0586635652124867,0.189654380940214,0.954365225095954,-0.19999999999999998,False,False
ENSMUSG00000032087,Dscaml1,DS cell adhesion molecule like 1,-0.454268352278729,3.39105618505305e-10,-0.170002749724404,-0.449278100428129,-0.15108946217495,-0.0515985218792005,-0.118404227845204,0.957102940831359,-0.7999999999999999,False,False
ENSMUSG00000004698,Hdac9,histone deacetylase 9,-0.28495267014672,2.60389505856941e-06,0.0186589662639316,-0.130751117703107,-0.130036223673412,-0.0938073206014831,0.112466286865415,0.957564531407351,0.19999999999999998,False,False
ENSMUSG00000024654,Asrgl1,asparaginase like 1,-0.218517143791508,0.0418838656009514,0.212006643306535,0.160757227156263,0.273357672458813,0.0899261693958818,0.122080473910653,0.957564531407351,0.39999999999999997,False,False
ENSMUSG00000042109,Csdc2,"cold shock domain containing C2, RNA binding",-0.195921121841183,0.0049425251184482,-0.139203836374217,-0.118486549584009,-0.0519184474409789,0.0804664560292591,-0.219670292403476,0.958339166925459,-1.0,False,False
ENSMUSG00000060301,2610008E11Rik,RIKEN cDNA 2610008E11 gene,0.212375120071734,0.0121346158854815,0.0191786375331955,0.0597160759857498,0.0561575802131109,-0.105086715052055,0.124265352585251,0.958339166925459,-0.39999999999999997,False,False
ENSMUSG00000047747,Rnf150,ring finger protein 150,0.144298509163975,0.0347533171687233,0.0566790993072798,-0.0524254676632029,0.0126184905570933,-0.0823851570828001,0.13906425639008,0.958524943304189,-0.7999999999999999,False,False
ENSMUSG00000109321,A330076H08Rik,RIKEN cDNA A330076H08 gene,0.411268511835861,0.0233227898213252,0.226689104898045,0.197607136048595,0.545220941295449,-0.0331922766862587,0.259881381584304,0.958524943304189,-0.39999999999999997,False,False
ENSMUSG00000024900,Cpt1a,"carnitine palmitoyltransferase 1a, liver",-0.480865710925297,1.43669441558685e-07,0.0670345101031437,-0.123236735264974,-0.161922890310142,-0.0629236920382838,0.129958202141427,0.959345097303313,0.39999999999999997,False,False
ENSMUSG00000077450,Rab11b,"RAB11B, member RAS oncogene family",-0.186330627065533,0.0135135997884294,0.068162336869094,0.0738786840065895,0.0091718134971484,-0.049693841796719,0.117856178665813,0.96102262185766,0.7999999999999999,False,False
ENSMUSG00000028483,Snapc3,"small nuclear RNA activating complex, polypeptide 3",0.273672701784172,0.0233227898213252,-0.210303217123428,-0.279971973459349,-0.0856556290726625,-0.0872979549645139,-0.123005262158914,0.961417499026628,0.6000000000000001,False,False
ENSMUSG00000030643,Rab30,"RAB30, member RAS oncogene family",-0.290906097277492,0.004077988969645,0.0070599215943576,0.0657187557012078,0.10475780296591,-0.108389247634737,0.115449169229095,0.961417499026628,0.19999999999999998,False,False
ENSMUSG00000039543,Cfap70,cilia and flagella associated protein 70,1.12839272689307,0.005229278610727,0.455491463615815,0.0269971492531425,0.17107285771111,0.245824513644934,0.209666949970882,0.961417499026628,-0.19999999999999998,False,True
ENSMUSG00000055531,Cpsf6,cleavage and polyadenylation specific factor 6,0.182384662520575,0.0256520970036935,-0.241167876087299,-0.191300194564171,-0.171020403041209,-0.152039310412503,-0.0891285656747963,0.96149788202486,1.0,False,False
ENSMUSG00000115018,,,-0.741147948009672,0.0484310811260289,0.0042785273590061,-0.15854973000788,-0.0567237359572027,-0.19862125169888,0.202899779057886,0.962364348997604,0.7999999999999999,False,False
ENSMUSG00000017288,Vps53,VPS53 GARP complex subunit,-0.20057869476134,0.0135635546445637,-0.0588125991510653,-0.0504297564391089,-0.121471937135201,-0.120020310204875,0.0612077110538099,0.963166158590226,0.6000000000000001,False,True
ENSMUSG00000023979,Guca1b,guanylate cyclase activator 1B,-0.351079337891957,0.0003424631407815,-0.423412010517028,-0.429253497414082,-0.256253257991192,-0.23764426791066,-0.185767742606368,0.96349734846801,-0.7999999999999999,False,True
ENSMUSG00000018102,H2bc4,H2B clustered histone 4,0.507341437202041,4.09319511499475e-12,-0.128770448080889,-0.474478332892536,-0.331518647202837,0.0214264312476874,-0.150196879328577,0.964882911167081,0.39999999999999997,False,False
ENSMUSG00000030307,Slc6a11,"solute carrier family 6 (neurotransmitter transporter, GABA), member 11",-0.1283328542,0.0483060623665039,-0.169556027742802,-0.172285960643439,0.0119147482400464,0.11116365573313,-0.280719683475931,0.965980463430075,-0.7999999999999999,False,False
ENSMUSG00000078773,Rad54b,RAD54 homolog B (S. cerevisiae),0.790052166639513,1.04682025111988e-08,-0.10069478276442,0.0771500351490342,-0.29449051635412,-0.270611866778861,0.169917084014442,0.965980463430075,-0.6000000000000001,False,False
ENSMUSG00000106887,,,0.447587719851796,0.0015457574356855,0.580085611037613,0.50889591971484,0.594813173681102,0.392773343326164,0.187312267711448,0.966269187351623,-0.39999999999999997,False,True
ENSMUSG00000063511,Snrnp70,small nuclear ribonucleoprotein 70 (U1),0.193669908771083,0.0257490006753671,0.0350990843248552,-0.199172487338476,0.0028193246067937,0.191756979127477,-0.156657894802622,0.966924718510788,0.39999999999999997,False,True
ENSMUSG00000054034,Tceal5,transcription elongation factor A (SII)-like 5,-0.213603444243836,0.0196293732639588,-0.133644523560844,-0.138374937172818,-0.0343445527600456,0.116975030495268,-0.250619554056112,0.968019954858438,-0.7999999999999999,False,False
ENSMUSG00000027254,Map1a,microtubule-associated protein 1 A,-0.200778652338833,0.0121382188379331,-0.16680684284979,-0.245140091011973,-0.129327344574468,0.0467866631003983,-0.213593505950189,0.968907443077159,-0.7999999999999999,False,False
ENSMUSG00000020431,Adcy1,adenylate cyclase 1,-0.43311404371772,1.9728529658337e-07,-0.448893471566615,-0.428370456695238,-0.283584290201506,-0.283621556621216,-0.1652719149454,0.96906565438702,-0.7999999999999999,False,True
ENSMUSG00000019947,Arid5b,AT-rich interaction domain 5B,-0.25911717538066,0.0065946890441437,0.0583720227739884,0.0502591478221605,0.070561615355229,0.212046712710789,-0.1536746899368,0.969874731452807,-0.7999999999999999,False,False
ENSMUSG00000026960,Arl6ip6,ADP-ribosylation factor-like 6 interacting protein 6,0.309241160587425,0.0316614251142341,-0.151460559483282,0.0358403912290431,0.0343274204111741,-0.0845905766763129,-0.0668699828069691,0.969874731452807,0.19999999999999998,False,False
ENSMUSG00000026094,Stk17b,serine/threonine kinase 17b (apoptosis-inducing),0.390303812134843,0.0419437806084959,-0.0218653782668497,0.153910415464932,0.0818144147077899,-0.142622228261903,0.120756849995053,0.970020404972147,-0.39999999999999997,False,False
ENSMUSG00000008932,Slc1a7,"solute carrier family 1 (glutamate transporter), member 7",0.17695131889149,0.0441499041734683,-0.186541212084616,-0.105681947612067,-0.0053278455798499,-0.0805707114802003,-0.105970500604416,0.970185452619332,0.7999999999999999,False,False
ENSMUSG00000022016,Akap11,A kinase anchor protein 11,0.174212198149806,0.0187005457042128,-0.041663887082838,0.0399945908088597,0.096198218503895,0.0289283386373105,-0.0705922257201485,0.970185452619332,0.39999999999999997,False,False
ENSMUSG00000022594,Lynx1,Ly6/neurotoxin 1,-0.217639898269868,6.22569738628879e-05,-0.154763576684614,-0.124218401354107,0.0683064696017212,0.0182725417056078,-0.173036118390221,0.970185452619332,-0.7999999999999999,False,False
ENSMUSG00000025161,Slc16a3,"solute carrier family 16 (monocarboxylic acid transporters), member 3",0.309136898608577,0.0004798090120349,-0.0881428326184965,0.0367693264056693,0.540073426382053,0.139131940282625,-0.227274772901122,0.970185452619332,0.7999999999999999,False,False
ENSMUSG00000028341,Nr4a3,"nuclear receptor subfamily 4, group A, member 3",-1.07985929547171,0.0412614090620506,0.388072489347644,0.0268056833201046,0.399414199743464,0.701493930621096,-0.313421441273452,0.970185452619332,-0.7999999999999999,False,False
ENSMUSG00000029580,Actb,"actin, beta",-0.239886280631022,0.0171988225883358,-0.153558475256872,-0.193603208825414,-0.265327128755263,-0.025375292874056,-0.128183182382816,0.970185452619332,-0.19999999999999998,False,False
ENSMUSG00000031293,Rs1,"retinoschisis (X-linked, juvenile) 1 (human)",-0.33148687339403,3.20675129904703e-05,-0.153487827196471,-0.100854005564697,-0.104981617474566,-0.276309516863926,0.122821689667455,0.970185452619332,0.39999999999999997,False,True
ENSMUSG00000033763,Mtss2,MTSS I-BAR domain containing 2,-0.221941814478868,0.0043875934962404,-0.185232695674477,-0.1012253735241,-0.188409299705039,-0.002920376846242,-0.182312318828235,0.970185452619332,-0.39999999999999997,False,False
ENSMUSG00000034163,Zfc3h1,"zinc finger, C3H1-type containing",0.176529220149566,0.0151095126674313,-0.0300791867752427,-0.0858752110629641,0.130097804613632,0.0892781725482971,-0.11935735932354,0.970185452619332,0.6000000000000001,False,False
ENSMUSG00000035864,Syt1,synaptotagmin I,-0.128418021737718,0.0121794658508077,-0.0700555548933011,-0.0480465368542637,0.0994752295873853,0.046761480556,-0.116817035449301,0.970185452619332,-0.7999999999999999,False,False
ENSMUSG00000038214,Bend3,BEN domain containing 3,-0.591164465719295,0.0054864989409779,0.327296769009092,0.51688681288757,0.332158295712468,0.211288672626498,0.116008096382594,0.970185452619332,0.39999999999999997,False,False
ENSMUSG00000039542,Ncam1,neural cell adhesion molecule 1,-0.169322419507763,0.0007505727612913,-0.0263905635630482,-0.0677518325989841,-0.0266676749003243,-0.108480746527745,0.0820901829646971,0.970185452619332,0.7999999999999999,False,True
ENSMUSG00000052727,Map1b,microtubule-associated protein 1B,-0.219039035819742,0.0211105586380095,-0.191302965194684,-0.341477673054996,-0.285680335415146,-0.0791844525429625,-0.112118512651722,0.970185452619332,-0.39999999999999997,False,False
ENSMUSG00000117003,,,0.290191873945893,0.0269601171596237,0.228550864742323,0.16093254803147,0.0994848255403548,0.119161224831611,0.109389639910712,0.970185452619332,-0.7999999999999999,False,True
ENSMUSG00000071103,Cfap96,cilia and flagella associated protein 96,0.300215023418378,0.0498597289988768,0.0400910292369114,-0.148222814310063,-0.118415178223109,-0.0702265123898478,0.110317541626759,0.970595939515547,-0.19999999999999998,False,False
ENSMUSG00000034295,Fhod3,formin homology 2 domain containing 3,-0.18542907917396,0.0498597289988768,-0.082187069900406,-0.153223880142067,-0.0655222769702029,-0.16655471718188,0.0843676472814744,0.97067111002529,0.39999999999999997,False,True
ENSMUSG00000039629,Strip2,striatin interacting protein 2,-0.316728016551734,0.0015602970075546,-0.0545353726457666,-0.133201456358053,0.146238823045147,0.112738516401206,-0.167273889046973,0.973760550320182,-0.6000000000000001,False,False
ENSMUSG00000059974,Ntm,neurotrimin,-0.181917686431132,0.0400192488069415,-0.0700503268710538,-0.0704775501718742,0.0646429647479961,0.0278833731575955,-0.0979337000286493,0.973760550320182,-0.6000000000000001,False,False
ENSMUSG00000020901,Pik3r5,phosphoinositide-3-kinase regulatory subunit 5,0.574718260646962,0.0132470803907482,0.259617240978166,0.23500156778108,0.25950107806419,0.116161170913971,0.143456070064195,0.974033122085223,-0.7999999999999999,False,False
ENSMUSG00000024042,Sik1,salt inducible kinase 1,-0.555609488087941,0.0225877513914477,0.233181253505184,0.357979087424102,0.294822188450898,0.433296021480694,-0.20011476797551,0.975387138899794,-0.7999999999999999,False,False
ENSMUSG00000025171,Ubtd1,ubiquitin domain containing 1,-0.365698839599877,0.0037237563743307,-0.266097410757762,-0.435362935783874,-0.329595435091831,-0.140689083878585,-0.125408326879178,0.975957011672827,-0.39999999999999997,False,True
ENSMUSG00000022831,Hcls1,hematopoietic cell specific Lyn substrate 1,-0.449293143072993,0.0240118279711398,0.13007835394717,-0.0100650746519681,-0.0550000141276197,0.0165973793995116,0.113480974547658,0.976604340650895,0.39999999999999997,False,False
ENSMUSG00000001441,Npepps,aminopeptidase puromycin sensitive,0.218827315459105,0.0316614251142341,-0.172074247392403,-0.074385745547852,-0.0926394329990623,-0.110026861378981,-0.0620473860134219,0.976614689802644,0.19999999999999998,False,False
ENSMUSG00000005610,Eif4g2,"eukaryotic translation initiation factor 4, gamma 2",-0.177632751136128,0.0225877513914477,-0.136809356247239,-0.0355784032587444,-0.119535898923949,-0.22079775954539,0.0839884032981513,0.976614689802644,0.39999999999999997,False,True
ENSMUSG00000024735,Prpf19,pre-mRNA processing factor 19,-0.240721124853473,0.0049425251184482,-0.180323018780176,-0.221594675819419,-0.341194393281819,-0.2692369886003,0.088913969820124,0.976614689802644,0.7999999999999999,False,True
ENSMUSG00000026511,Srp9,signal recognition particle 9,-0.239116297558329,0.0457594081764502,0.0466411967855022,0.0238453364518267,-0.0154453958580481,-0.0273472900982747,0.0739884868837768,0.976614689802644,1.0,False,False
ENSMUSG00000056665,Them6,thioesterase superfamily member 6,-0.253621562810606,0.0055737623688649,-0.164662748814662,-0.165039638532858,0.0290551015733993,-0.0473052202408491,-0.117357528573813,0.976614689802644,-0.6000000000000001,False,False
ENSMUSG00000063882,Uqcrh,ubiquinol-cytochrome c reductase hinge protein,0.248134388383272,0.0019224000259298,-0.0508426969587598,0.0664586364431614,0.0644430972776694,0.0675149199280177,-0.118357616886778,0.976614689802644,0.7999999999999999,False,False
ENSMUSG00000107096,,,0.254381959167871,0.0463901153367165,-0.17563566210848,-0.0951731821687757,-0.0050433600310235,-0.0942332237598429,-0.0814024383486367,0.976614689802644,0.7999999999999999,False,False
ENSMUSG00000021427,Ssr1,"signal sequence receptor, alpha",-0.117738052024468,0.0441499041734683,-0.009851362295836,0.0962349434803404,0.0899849671111778,-0.066959430996666,0.05710806870083,0.978109965055407,0.39999999999999997,False,True
ENSMUSG00000004655,Aqp1,aquaporin 1,0.482756274462016,4.47037307947775e-07,-0.0200794215076189,0.108695455088777,-0.127594359672795,-0.119397354217285,0.099317932709666,0.97830587988177,-0.6000000000000001,False,False
ENSMUSG00000030822,Prr14,proline rich 14,0.195045115033696,0.0493907447729231,0.0313240448982482,-0.0532465776590354,-0.117341627867749,0.084383720304033,-0.0530596754057847,0.979022656751605,0.19999999999999998,False,True
ENSMUSG00000041308,Sntb2,"syntrophin, basic 2",0.190885378955123,0.044187259772513,0.0450044822886137,-0.024878940067628,0.0353546254034425,-0.046578749302776,0.0915832315913897,0.979022656751605,-0.7999999999999999,False,False
